qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
3d8d14c6-17b2-497a-ae5c-f9ea9fd672f9,SCHEMA,kept,5,2,False,False,0.6238817682737177,0.5041787406003314,4.4,3.4,0.5908522376089933,0.013997317736488876,False,0.5620915032679737,0.49673202614379086,3.0,True,0.68,0.5733333333333334,4.0,False,0.5894039735099338,0.509933774834437,3.0,False,0.6233766233766234,0.5,3.0,True,0.6645367412140576,0.4408945686900958,4.0
400c4de3-3b4f-44f6-bd17-1367fae141ad,SCHEMA,kept,5,0,False,True,0.5764147198365687,0.45916047915939756,5.0,4.0,0.0339760007372769,0.005817055541445457,False,0.5631768953068591,0.4765342960288808,4.0,False,0.5939849624060151,0.5112781954887218,4.0,False,0.5894736842105264,0.49122807017543857,4.0,False,0.5779467680608366,0.5171102661596958,4.0,False,0.5574912891986062,0.2996515679442508,4.0
5bd7da7b-9059-4f81-b3d9-7c6a569d7ba1,SCHEMA,kept,5,0,False,True,0.6186080193152054,0.3775092542462926,5.0,4.4,0.09438262672512791,0.0016704833967378363,False,0.5567010309278351,0.35051546391752575,4.0,False,0.647887323943662,0.35915492957746475,5.0,False,0.6592592592592592,0.42222222222222217,5.0,False,0.5972222222222222,0.35416666666666663,4.0,False,0.6319702602230484,0.4014869888475836,4.0
cb24cf81-c9bf-41cf-9de3-0fe2106143bb,SCHEMA,kept,5,5,True,False,0.6506717448670919,0.4569996251242941,5.0,4.2,0.46782398629933597,0.0005219207438252245,True,0.6646341463414634,0.5304878048780487,4.0,True,0.6666666666666666,0.4299065420560748,4.0,True,0.5907692307692308,0.3507692307692308,4.0,True,0.6626139817629179,0.4376899696048632,4.0,True,0.6686746987951807,0.536144578313253,5.0
e1e65a6c-b4fc-4071-8c27-1835e7e07ee4,SCHEMA,kept,5,3,False,False,0.46613712123088114,0.3383933127636845,5.0,4.8,0.3741524982645864,0.00022064182623927038,False,0.4808362369337979,0.3414634146341463,5.0,True,0.48251748251748244,0.35664335664335667,5.0,True,0.46258503401360546,0.3333333333333333,5.0,False,0.4437299035369775,0.3215434083601286,4.0,True,0.4610169491525424,0.3389830508474576,5.0
579890a7-0441-49e3-a12b-641e7b55e6d4,SCHEMA,kept,5,5,True,False,0.7176236719113701,0.4610255463954971,5.0,4.4,0.6006294809638832,0.0007074614661784532,True,0.6766467065868264,0.42514970059880236,4.0,True,0.7622149837133552,0.495114006514658,5.0,True,0.6727272727272727,0.41212121212121217,4.0,True,0.6953846153846154,0.4676923076923077,4.0,True,0.7811447811447813,0.5050505050505051,5.0
8790ad83-e26f-47b3-98c6-a3e6e405fbc2,SCHEMA,kept,5,5,True,False,0.5548180086129063,0.27312440139261496,5.0,4.2,0.6232057166495361,0.00033657463742808126,True,0.5608108108108109,0.28378378378378377,5.0,True,0.5222929936305732,0.24840764331210194,4.0,True,0.5925925925925926,0.2962962962962963,4.0,True,0.5734767025089605,0.25806451612903225,4.0,True,0.5249169435215947,0.27906976744186046,4.0
80c59fe7-4064-4fcd-be48-aaeabf115529,SCHEMA,kept,5,0,False,True,0.557235704369534,0.37534710064030474,4.2,3.0,0.4626136209644998,0.002783178457369407,False,0.5171102661596958,0.3574144486692015,3.0,False,0.48076923076923084,0.3205128205128205,3.0,False,0.5846153846153846,0.38461538461538464,3.0,False,0.5769230769230769,0.38461538461538464,3.0,False,0.6267605633802816,0.42957746478873243,3.0
13e9586f-6cbd-493e-a472-956d782243fa,SCHEMA,kept,5,0,False,True,0.47437184045043157,0.27489260340934984,4.0,2.8,0.026716826850315557,0.0011720731142365064,False,0.4142857142857143,0.2142857142857143,2.0,False,0.5673758865248227,0.33333333333333337,4.0,False,0.5371900826446282,0.2975206611570248,3.0,False,0.4887218045112781,0.30075187969924816,3.0,False,0.36428571428571427,0.22857142857142854,2.0
dcd717c2-7f4c-40d3-867d-7e20bcbffa29,SCHEMA,kept,5,0,False,True,0.4899728117501052,0.270612526913499,3.0,2.0,0.014127259366796352,0.00751495714362439,False,0.49402390438247007,0.26294820717131473,2.0,False,0.5,0.2536231884057971,3.0,False,0.47244094488188976,0.26771653543307083,2.0,False,0.47430830039525695,0.26877470355731226,2.0,False,0.509090909090909,0.3,1.0
a7aa5512-1c68-470c-b8ae-d4ea353e6a07,SCHEMA,kept,5,0,False,True,0.43871197357585745,0.31166654704767227,3.6,2.6,0.05933816148539163,0.0005026748524826309,False,0.37037037037037035,0.2626262626262626,2.0,False,0.44827586206896547,0.3448275862068966,3.0,False,0.42105263157894735,0.2960526315789474,2.0,False,0.4324324324324324,0.29054054054054057,3.0,False,0.5214285714285714,0.36428571428571427,3.0
19aa25d1-684d-4718-ac3b-096ee5522236,SCHEMA,kept,5,0,False,True,0.4249802879262944,0.2484826563660835,4.0,3.0,0.09389150788619494,0.0006696450129328739,False,0.37735849056603776,0.23270440251572327,3.0,False,0.37888198757763975,0.19254658385093168,3.0,False,0.3386581469648562,0.17252396166134182,2.0,False,0.4727272727272727,0.2545454545454546,3.0,False,0.5572755417956656,0.390092879256966,4.0
60b82361-9942-49cd-9a5a-02a8377a5c6b,SCHEMA,kept,5,0,False,True,0.38444699838599655,0.2351908518273523,4.4,3.4,0.04491396980592981,0.00047548041547997857,False,0.31939163498098855,0.18250950570342206,3.0,False,0.3546099290780142,0.20567375886524822,3.0,False,0.3890784982935153,0.2525597269624574,3.0,False,0.4154929577464789,0.26760563380281693,4.0,False,0.4436619718309859,0.26760563380281693,4.0
768a924e-778c-4cda-a3fe-38ae8d133a68,SCHEMA,kept,5,0,False,True,0.4991043005683887,0.31348790203408805,4.6,3.6,0.16912603555829264,0.0010005006292582645,False,0.3954802259887006,0.1977401129943503,3.0,False,0.34366197183098596,0.17464788732394365,3.0,False,0.608955223880597,0.4417910447761194,4.0,False,0.5648414985590778,0.3688760806916426,4.0,False,0.5825825825825826,0.3843843843843844,4.0
5ff959be-29a5-4f1b-aedd-45e4b9d9de4f,SCHEMA,kept,5,0,False,True,0.33094389108301997,0.18818250099718667,4.2,3.2,0.10644214456302248,0.0011563313664824126,False,0.3772455089820359,0.2155688622754491,3.0,False,0.315112540192926,0.14790996784565918,3.0,False,0.261744966442953,0.1476510067114094,3.0,False,0.261744966442953,0.1476510067114094,3.0,False,0.43887147335423193,0.2821316614420063,4.0
85f3e997-89b2-4bad-bab6-5a91a78819bc,SCHEMA,kept,5,0,False,True,0.4273872635450985,0.30930158782550854,4.8,4.0,0.027104468745334693,0.00022747862506158916,False,0.4435146443514644,0.3263598326359832,4.0,False,0.40875912408759124,0.31386861313868614,4.0,False,0.4377682403433476,0.31759656652360513,4.0,False,0.416,0.296,4.0,False,0.43089430894308944,0.2926829268292683,4.0
29332589-1ee2-410f-94b1-19d2979a9c24,SCHEMA,kept,5,0,False,True,0.4833922833508987,0.2968881407023478,3.8,2.8,0.029816177655593495,0.001141183502234829,False,0.5217391304347826,0.37681159420289856,3.0,False,0.3973063973063972,0.19528619528619529,2.0,False,0.4964539007092198,0.2836879432624113,3.0,False,0.5277777777777778,0.3194444444444445,3.0,False,0.4736842105263158,0.30921052631578944,3.0
0ff1dc70-d57a-4ace-84b2-ee79a1742927,SCHEMA,kept,5,1,False,True,0.4833513346397784,0.30761541721158303,3.8,2.8,0.29857655509297426,0.006484917333554699,False,0.5442176870748299,0.40816326530612246,3.0,True,0.5819397993311037,0.3946488294314381,4.0,False,0.3771043771043771,0.18855218855218855,2.0,False,0.3737024221453287,0.19377162629757783,2.0,False,0.5397923875432526,0.3529411764705882,3.0
6b2c1be2-fff1-48a7-a3b4-d6f471db4a0e,SCHEMA,kept,5,0,False,True,0.37792876554649085,0.23406560872297483,4.4,3.4,0.2095142572416669,0.04917787533163348,False,0.4013157894736842,0.2894736842105263,4.0,False,0.35915492957746475,0.2183098591549296,4.0,False,0.3776223776223776,0.22377622377622378,3.0,False,0.3581081081081081,0.20270270270270271,3.0,False,0.3934426229508197,0.23606557377049184,3.0
8b3a1d62-31f5-43c1-a24d-3145ff5e763c,SCHEMA,kept,5,0,False,True,0.5347747082944431,0.2801821667831344,4.6,4.0,0.0676095337788519,0.031215765516424743,False,0.4804804804804805,0.24024024024024024,3.0,False,0.5971014492753624,0.32463768115942027,4.0,False,0.5988023952095809,0.3353293413173653,5.0,False,0.4668769716088328,0.22082018927444794,4.0,False,0.5306122448979591,0.27988338192419826,4.0
c24d7869-deec-4bda-a339-cf4d5627ead7,SCHEMA,kept,5,0,False,True,0.455126078615457,0.28313642030244535,4.2,3.2,0.3242764259704078,0.004677465459875142,False,0.48464163822525597,0.31399317406143346,3.0,False,0.4013840830449827,0.2975778546712803,3.0,False,0.5521472392638038,0.294478527607362,4.0,False,0.45259938837920494,0.24464831804281345,3.0,False,0.3848580441640378,0.26498422712933756,3.0
2b83cf40-7057-46ee-ba30-68d54526cb83,SCHEMA,kept,5,0,False,True,0.5378452273780705,0.3552132740018314,4.6,4.0,0.007350700367533136,0.016906273525673896,False,0.49829351535836175,0.30716723549488056,3.0,False,0.4858044164037855,0.34069400630914826,3.0,False,0.5705128205128206,0.3782051282051282,5.0,False,0.5705128205128206,0.3782051282051282,5.0,False,0.5641025641025641,0.3717948717948718,4.0
9adf4bd6-7f9f-4a06-875d-ced19b54f709,SCHEMA,kept,5,0,False,True,0.697694160249179,0.5195197045673385,4.8,4.4,0.10543952247477135,0.0006215149557101541,False,0.75,0.5882352941176471,4.0,False,0.5304659498207885,0.2724014336917563,3.0,False,0.7147766323024056,0.563573883161512,5.0,False,0.7647058823529412,0.6029411764705882,5.0,False,0.7285223367697594,0.5704467353951891,5.0
7dde0e33-127d-4e63-ad9c-5874d7653903,SCHEMA,kept,5,2,False,False,0.4651227670718483,0.2601097358559949,4.2,3.8,0.30322537465533794,0.00017436350855513455,False,0.4787644787644787,0.27027027027027023,5.0,False,0.3131672597864769,0.15658362989323846,0.0,True,0.5350877192982457,0.3333333333333333,5.0,False,0.4819277108433735,0.25702811244979923,4.0,True,0.5166666666666666,0.2833333333333333,5.0
0707a103-76ec-41f4-a7d9-151d68b29aa9,SCHEMA,kept,5,0,False,True,0.38499848193502684,0.25407692161724527,3.6,2.6,0.08424495663202833,0.0001850441811257042,False,0.3203125,0.21093750000000003,2.0,False,0.3353658536585366,0.18902439024390244,3.0,False,0.48962655601659755,0.3485477178423237,3.0,False,0.35000000000000003,0.22500000000000003,2.0,False,0.42968749999999994,0.29687500000000006,3.0
83bc08cd-a24c-4ba2-959c-52e4e7cf6851,SCHEMA,kept,5,0,False,True,0.6012014870512639,0.4051463026208884,5.0,4.0,0.12381890853866935,0.0009491560920529688,False,0.6125461254612545,0.36900369003690037,4.0,False,0.5382059800664452,0.3322259136212624,4.0,False,0.6165413533834587,0.44360902255639095,4.0,False,0.5797101449275363,0.4057971014492754,4.0,False,0.6590038314176245,0.47509578544061304,4.0
733c29a7-d0df-4c77-8c15-81e153dde96a,SCHEMA,kept,5,0,False,True,0.5479224437715223,0.3164884018231624,5.0,4.0,0.04766509968574004,0.0014338474674150347,False,0.5891472868217054,0.3410852713178295,4.0,False,0.5779467680608366,0.3269961977186312,4.0,False,0.5680933852140078,0.32684824902723736,4.0,False,0.504424778761062,0.30973451327433627,4.0,False,0.5,0.2777777777777778,4.0
3bc36705-5926-4a47-9f19-a3c7b5d47f26,SCHEMA,kept,5,0,False,True,0.46081982041817166,0.2575742125284223,4.8,3.8,0.07082607055664994,0.0002638961959746666,False,0.5397923875432526,0.31141868512110726,4.0,False,0.35540069686411146,0.20209059233449478,3.0,False,0.460431654676259,0.2302158273381295,4.0,False,0.4363636363636364,0.2327272727272727,4.0,False,0.5121107266435986,0.31141868512110726,4.0
0bf38e91-c8b6-4105-bc44-2390c2bd5341,SCHEMA,kept,5,0,False,True,0.42721644992270724,0.2249709311439382,4.8,3.8,0.02138490836845622,0.0004076991946688698,False,0.47482014388489213,0.24460431654676262,4.0,False,0.33858267716535434,0.20472440944881892,3.0,False,0.4750957854406131,0.21455938697318008,4.0,False,0.43866171003717475,0.20817843866171004,4.0,False,0.40892193308550184,0.25278810408921937,4.0
944c0b88-12e2-4501-8ac9-90753cf35153,SCHEMA,kept,5,4,True,False,0.5513138997245711,0.30538611674447,4.8,3.8,0.4695195481447237,0.000642029125731261,True,0.5973154362416108,0.2953020134228188,4.0,True,0.4868421052631579,0.3026315789473684,4.0,True,0.541033434650456,0.2978723404255319,4.0,False,0.5769230769230769,0.30769230769230765,3.0,True,0.5544554455445543,0.32343234323432346,4.0
7e5c7944-feb3-4dab-875c-68dbf76811ae,SCHEMA,kept,5,2,False,False,0.4857201249441091,0.2787441519840079,5.0,4.2,0.36695378980471843,0.0004111940857893344,False,0.3971631205673759,0.276595744680851,4.0,False,0.45245901639344266,0.24918032786885247,4.0,True,0.5473684210526316,0.28771929824561404,5.0,True,0.5367647058823529,0.3602941176470588,4.0,False,0.4948453608247423,0.21993127147766323,4.0
f77ca6c5-49c7-448d-a455-2d99b00a7722,SCHEMA,kept,5,4,True,False,0.6966266748261192,0.4988243239168863,4.8,3.8,0.6276763680577278,0.005342437995132059,False,0.676923076923077,0.5046153846153846,3.0,True,0.725,0.51875,4.0,True,0.6809815950920244,0.47239263803680986,4.0,True,0.6729559748427674,0.4779874213836478,4.0,True,0.7272727272727272,0.5203761755485893,4.0
45a830ea-39d9-4e0a-a817-e50fdc4d8a3c,SCHEMA,kept,5,0,False,True,0.6547602474004817,0.4640634092748092,4.6,3.8,0.10618916073348372,0.0030339767449186184,False,0.6816720257234727,0.41157556270096457,3.0,False,0.6254545454545454,0.4290909090909091,4.0,False,0.6776315789473684,0.5197368421052633,4.0,False,0.6753246753246753,0.5194805194805195,4.0,False,0.6137184115523466,0.4404332129963899,4.0
474caa33-929a-495c-bd46-ee531805caa5,SCHEMA,kept,5,0,False,True,0.6280673777976247,0.4496278800989133,4.4,3.4,0.013771168984960586,0.0003149002038532802,False,0.4782608695652174,0.29813664596273287,3.0,False,0.6964285714285714,0.5238095238095238,4.0,False,0.6495726495726496,0.4501424501424502,3.0,False,0.6149253731343284,0.43582089552238806,3.0,False,0.7011494252873564,0.5402298850574714,4.0
1b1322ca-569d-449c-ba38-e973eb4a0642,SCHEMA,kept,5,0,False,True,0.41519028906416616,0.22725133083537957,3.4,2.6,0.18112442224364106,0.0002954591674885402,False,0.4913494809688581,0.24221453287197234,4.0,False,0.3583061889250814,0.17589576547231273,2.0,False,0.3436426116838488,0.16494845360824742,2.0,False,0.536741214057508,0.38338658146964855,3.0,False,0.3459119496855346,0.16981132075471697,2.0
afcedb92-6b7e-4119-a0b0-b62dcbe8e54a,SCHEMA,kept,5,3,False,False,0.49353824446988376,0.2762029552262001,5.0,4.2,0.43611507856287063,0.004094920674688183,True,0.5270758122743683,0.296028880866426,5.0,False,0.4233576642335766,0.2116788321167883,4.0,True,0.5083612040133779,0.29431438127090304,4.0,True,0.5016501650165016,0.3036303630363036,4.0,False,0.5072463768115942,0.2753623188405797,4.0
6df4f71d-a4e1-40fb-a493-f57be1b74541,SCHEMA,kept,5,0,False,True,0.3348909815539176,0.27409751768743396,4.4,3.6,0.17420388812558182,0.0006509763197876358,False,0.31718061674008813,0.27312775330396477,4.0,False,0.351931330472103,0.26609442060085836,4.0,False,0.3412698412698413,0.2857142857142857,3.0,False,0.3346613545816733,0.2788844621513944,4.0,False,0.32941176470588235,0.26666666666666666,3.0
dcd83f1b-d795-4ce5-ac51-05cca8cdf8ce,SCHEMA,kept,5,1,False,True,0.5619860344085421,0.346625184849543,4.2,3.4,0.42145917041820385,0.008945393175741802,False,0.5047318611987381,0.277602523659306,3.0,False,0.4746835443037975,0.25316455696202533,3.0,False,0.5,0.2682926829268293,3.0,False,0.5015673981191223,0.26959247648902823,3.0,True,0.8289473684210525,0.6644736842105263,5.0
66fb0b32-4ff6-4096-8d50-ed3bb57d462e,SCHEMA,kept,5,2,False,False,0.601118476776564,0.5020206486053556,4.6,3.4,0.6076142327620515,0.0015830394770905728,False,0.625,0.5526315789473685,3.0,True,0.6127946127946128,0.5387205387205386,4.0,True,0.5856697819314641,0.46105919003115264,4.0,False,0.5878787878787879,0.48484848484848486,3.0,False,0.5942492012779553,0.4728434504792332,3.0
e7335fa3-c8d2-4db3-9a0c-0a9ac26f30da,SCHEMA,kept,5,1,False,True,0.4897749924727128,0.32295860525429204,4.2,3.2,0.23376624894845816,0.01225015757476083,False,0.42033898305084744,0.29830508474576267,3.0,False,0.4693140794223827,0.3249097472924188,3.0,False,0.45695364238410596,0.31125827814569534,3.0,False,0.4482758620689655,0.2620689655172414,3.0,True,0.6539923954372623,0.4182509505703421,4.0
6212576b-b053-48c6-b68e-0b15ea2ba192,SCHEMA,kept,5,0,False,True,0.43725533288829005,0.23128878571688957,4.0,2.8,0.006782092356637198,0.028134736301241598,False,0.45669291338582674,0.21259842519685038,3.0,False,0.4259927797833935,0.23826714801444043,3.0,False,0.4338235294117647,0.23529411764705882,3.0,False,0.4031007751937985,0.24806201550387597,2.0,False,0.4666666666666667,0.2222222222222222,3.0
90dff51e-0268-463a-837d-4a0707170c74,SCHEMA,kept,5,3,False,False,0.5558754868009371,0.38915707263934113,5.0,4.2,0.3411826859127419,0.004302059157635085,True,0.609375,0.4375,5.0,False,0.5785123966942148,0.38016528925619836,4.0,False,0.5294117647058824,0.3865546218487395,4.0,True,0.5182186234817814,0.3643724696356275,4.0,True,0.5438596491228069,0.37719298245614036,4.0
aa0d1d1e-5358-4561-9e02-3f9f7ce75111,SCHEMA,kept,5,4,True,False,0.5014009885724573,0.32010899296219597,4.8,4.4,0.7623260018559328,0.00109942154076028,True,0.5370370370370371,0.38888888888888884,5.0,True,0.45248868778280543,0.26244343891402716,4.0,True,0.5058365758754864,0.29571984435797666,4.0,False,0.4322033898305085,0.2796610169491525,4.0,True,0.5794392523364487,0.37383177570093457,5.0
fca4bf5b-89aa-4642-bc23-33b15bda871f,SCHEMA,kept,5,0,False,True,0.4244982210646476,0.24424055345612405,4.4,3.2,0.07080492045132569,0.05275928462861697,False,0.45259938837920494,0.2691131498470948,3.0,False,0.5448504983388706,0.3322259136212624,3.0,False,0.3486842105263158,0.1842105263157895,3.0,False,0.42724458204334365,0.21671826625386997,4.0,False,0.349112426035503,0.21893491124260356,3.0
5c178a17-c46a-4712-89c9-d039f10547d3,SCHEMA,kept,5,0,False,True,0.47223712198607054,0.2348454443754527,4.2,3.2,0.31543004149654214,0.00880391235640716,False,0.4383561643835616,0.18493150684931506,3.0,False,0.4926470588235295,0.22794117647058823,3.0,False,0.43816254416961126,0.21908127208480563,4.0,False,0.5151515151515151,0.25757575757575757,3.0,False,0.47686832740213525,0.2846975088967972,3.0
babd65c1-e0a5-4913-8628-5e14aa7125b0,SCHEMA,kept,5,0,False,True,0.44192088061486035,0.2216269403689628,3.6,2.6,0.1271162073505305,0.34751892942125173,False,0.36162361623616235,0.2066420664206642,2.0,False,0.40769230769230774,0.2,2.0,False,0.4153846153846154,0.18461538461538463,2.0,False,0.4186046511627907,0.17829457364341084,3.0,False,0.6062992125984252,0.3385826771653543,4.0
0f72be04-b22d-42c6-b64c-b0c4e720b76c,SCHEMA,kept,5,5,True,False,0.49272803165826423,0.3422392800997452,5.0,4.4,0.8002746906983,0.025697598762011952,True,0.5076923076923077,0.3538461538461538,4.0,True,0.48837209302325574,0.31007751937984496,4.0,True,0.4800000000000001,0.3418181818181818,4.0,True,0.4800000000000001,0.3418181818181818,5.0,True,0.5075757575757576,0.36363636363636365,5.0
c36635d5-a0d2-4b91-aa83-9486640752c1,SCHEMA,kept,5,2,False,False,0.5048380056445845,0.2551229779121461,5.0,4.0,0.3294069800011459,0.001065276289962293,True,0.5035460992907801,0.2624113475177305,4.0,False,0.5085910652920962,0.2542955326460481,4.0,False,0.5016722408026757,0.26755852842809363,4.0,False,0.4982698961937716,0.23529411764705882,4.0,True,0.5121107266435986,0.2560553633217993,4.0
671bd6f8-56e5-4861-8dff-1835eb350d8b,SCHEMA,kept,5,0,False,True,0.4612548280344891,0.24480596616189837,5.0,4.0,0.22341300537964953,0.00015565067768052575,False,0.4542372881355932,0.2508474576271187,4.0,False,0.42857142857142855,0.22077922077922077,4.0,False,0.4895104895104895,0.25874125874125875,4.0,False,0.4895104895104895,0.25874125874125875,4.0,False,0.4444444444444445,0.23492063492063495,4.0
fe05a3c1-fa1f-479c-ae4f-2fea0a1942c8,SCHEMA,kept,5,0,False,True,0.6560480458756321,0.43124266434611264,5.0,4.8,0.006308359842126568,0.0015322227374417708,False,0.6418918918918919,0.41216216216216217,5.0,False,0.670846394984326,0.4702194357366771,5.0,False,0.6222222222222222,0.40634920634920635,5.0,False,0.625,0.35000000000000003,4.0,False,0.7202797202797204,0.5174825174825175,5.0
e6125ba8-0a21-4ce3-a37e-47813a296e35,SCHEMA,kept,5,0,False,True,0.5828194117042405,0.36880871187965103,5.0,5.0,0.08121082238620148,0.012186530965846033,False,0.6130268199233717,0.39846743295019166,5.0,False,0.5644599303135888,0.34843205574912894,5.0,False,0.6022304832713755,0.379182156133829,5.0,False,0.5448275862068965,0.3448275862068965,5.0,False,0.5895522388059701,0.373134328358209,5.0
