qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
1187d5ef-fe2d-49ed-ab21-d1cf45233c60,SCHEMA,eliminated,5,0,False,True,0.5171894329214116,0.3740638037894053,5.0,4.2,0.002100862155202776,0.00045180808874041155,False,0.4837545126353791,0.36101083032490977,4.0,False,0.5300353356890459,0.36749116607773846,4.0,False,0.5070422535211268,0.38028169014084506,4.0,False,0.43749999999999994,0.3263888888888889,4.0,False,0.6276150627615064,0.4351464435146443,5.0
e5fde273-2364-4889-a9e3-9507ab271048,SCHEMA,eliminated,5,0,False,True,0.4858711622719937,0.22595337308840788,3.8,2.8,0.0025388330349233003,0.001763983169803396,False,0.5,0.24025974025974026,3.0,False,0.515527950310559,0.2608695652173913,3.0,False,0.47318611987381703,0.2018927444794953,2.0,False,0.47318611987381703,0.2018927444794953,2.0,False,0.46745562130177515,0.22485207100591717,4.0
6e4a313a-4de3-4365-8625-43d44287796e,SCHEMA,eliminated,5,0,False,True,0.44871968166745074,0.21542181262692778,4.0,3.0,0.03951094725440877,0.0012909059975451478,False,0.4727272727272728,0.24,3.0,False,0.42508710801393723,0.20209059233449478,3.0,False,0.4758842443729903,0.23794212218649516,3.0,False,0.4169381107491857,0.2019543973941368,3.0,False,0.4529616724738676,0.19512195121951217,3.0
a6e09b9d-df34-44ea-b068-a6fe6dfe8378,SCHEMA,eliminated,5,0,False,True,0.575855786252748,0.3256292020888316,4.8,3.8,0.04808747464499902,0.002569366244133562,False,0.49523809523809526,0.3047619047619048,3.0,False,0.6490066225165563,0.44370860927152317,4.0,False,0.5714285714285714,0.2857142857142857,4.0,False,0.5843373493975903,0.29518072289156627,4.0,False,0.5792682926829269,0.2987804878048781,4.0
0f602026-ad9b-4cbb-91c5-a5309e4c377d,SCHEMA,eliminated,5,0,False,True,0.5047789748238181,0.3244281387995449,4.8,3.8,0.02396266763593303,0.00024701164045836776,False,0.5287356321839081,0.33716475095785436,4.0,False,0.5608856088560886,0.36900369003690037,4.0,False,0.4740259740259741,0.3246753246753247,4.0,False,0.45512820512820507,0.25,3.0,False,0.5051194539249146,0.341296928327645,4.0
418359de-ba54-460e-8f88-4c5b332c0929,SCHEMA,eliminated,5,0,False,True,0.48499644589621155,0.2512418517845645,4.6,3.8,0.17714282535681766,0.0003346294215242822,False,0.4714828897338403,0.24334600760456274,4.0,False,0.4301075268817205,0.22939068100358423,4.0,False,0.5111111111111111,0.2740740740740741,4.0,False,0.512280701754386,0.27368421052631575,3.0,False,0.5,0.23571428571428574,4.0
e439988c-af4a-4f0c-b02d-c10d54bde269,SCHEMA,eliminated,5,0,False,True,0.38727949250006916,0.19926780743400094,4.4,3.4,0.20468225432327017,0.0004895375914444836,False,0.33855799373040757,0.1755485893416928,4.0,False,0.3911439114391144,0.17712177121771214,4.0,False,0.3722627737226278,0.22627737226277372,3.0,False,0.427536231884058,0.21739130434782608,3.0,False,0.4068965517241379,0.20000000000000004,3.0
ee3739b3-b571-49fa-9914-02d026670803,SCHEMA,eliminated,5,0,False,True,0.5141600405279295,0.32834958341424725,4.0,3.0,0.3759428688732719,0.004580004553260681,False,0.3596730245231608,0.2343324250681199,3.0,False,0.625,0.40624999999999994,3.0,False,0.4919093851132686,0.3042071197411003,3.0,False,0.455621301775148,0.28994082840236685,3.0,False,0.6385964912280703,0.40701754385964917,3.0
c6e3ff4a-c3e8-4044-a00a-b18e00bf9938,SCHEMA,eliminated,5,0,False,True,0.42747480458280834,0.26526580854784104,4.2,3.0,0.24888068700383884,0.0009987197674733276,False,0.3597122302158273,0.23741007194244607,3.0,False,0.46616541353383467,0.26315789473684215,3.0,False,0.42066420664206644,0.2656826568265682,3.0,False,0.4542124542124542,0.2783882783882784,3.0,False,0.4366197183098592,0.2816901408450704,3.0
f5c47e4b-3f2a-439a-99a4-ad58efb70403,SCHEMA,eliminated,5,1,False,True,0.4767414708617257,0.24338778529759608,5.0,4.0,0.36233361115058266,0.00035400029557335766,False,0.4379084967320262,0.2026143790849673,4.0,False,0.4263322884012539,0.23824451410658307,4.0,False,0.5319148936170213,0.29078014184397166,4.0,False,0.5300353356890459,0.2826855123674912,4.0,True,0.4575163398692811,0.2026143790849673,4.0
db2ee058-0704-4272-bb19-50467ca87b70,SCHEMA,eliminated,5,0,False,True,0.34499401822078124,0.19945824119383346,4.8,3.8,0.3832837793621279,0.0006623135534201062,False,0.36012861736334406,0.21221864951768485,4.0,False,0.2904290429042904,0.17821782178217824,3.0,False,0.3466666666666667,0.19999999999999998,4.0,False,0.37012987012987014,0.18831168831168832,4.0,False,0.3576158940397351,0.2185430463576159,4.0
a7e142bd-56c8-4a0b-bf96-2c794d14159f,SCHEMA,eliminated,5,0,False,True,0.4418173005885027,0.2577790553407505,4.2,3.2,0.0457361102104187,0.0022984830755740406,False,0.4301075268817205,0.25089605734767023,4.0,False,0.4482758620689656,0.24827586206896557,3.0,False,0.4468085106382979,0.2624113475177305,3.0,False,0.4468085106382979,0.2624113475177305,3.0,False,0.4370860927152318,0.2649006622516556,3.0
0e4e0a92-3e1b-4ca4-8021-c94dfaa55034,SCHEMA,eliminated,5,0,False,True,0.5904912616361788,0.324909622339964,4.8,3.6,0.19966687102370045,0.0008086963083249949,False,0.6231884057971016,0.31884057971014496,4.0,False,0.6136363636363636,0.35606060606060597,4.0,False,0.6301369863013699,0.3219178082191781,3.0,False,0.5629139072847682,0.32450331125827814,3.0,False,0.5225806451612903,0.3032258064516129,4.0
34c380ba-a3e2-49bc-8aff-b6bcd0caa9a4,SCHEMA,eliminated,5,4,True,False,0.49311857378211876,0.29692259465977233,4.8,3.8,0.5134526489277985,0.08424681913806126,True,0.5454545454545455,0.3257575757575758,4.0,True,0.4709897610921502,0.2866894197952219,4.0,False,0.4727272727272727,0.28363636363636363,3.0,True,0.4745762711864407,0.2711864406779661,4.0,True,0.5018450184501846,0.3173431734317343,4.0
6390b693-4a54-427b-bee2-e94d8b71974c,SCHEMA,eliminated,5,4,True,False,0.5336570695441194,0.3297594414920765,5.0,4.0,0.40913736193141503,0.00013518506737974739,True,0.5480427046263345,0.35587188612099646,4.0,False,0.5503355704697986,0.30201342281879195,4.0,True,0.528428093645485,0.3411371237458194,4.0,True,0.5067567567567567,0.3581081081081081,4.0,True,0.5347222222222221,0.29166666666666663,4.0
49175c7d-7a31-4ca9-bcc3-fb7ba9f0ef7e,SCHEMA,eliminated,5,2,False,False,0.501635563514107,0.2814742726533092,4.4,3.2,0.428160113151673,0.031850837012591775,False,0.5394736842105263,0.30921052631578944,3.0,True,0.5,0.2534246575342466,4.0,False,0.4229390681003584,0.2078853046594982,2.0,False,0.47653429602888087,0.259927797833935,3.0,True,0.5692307692307692,0.37692307692307697,4.0
63e197f9-9e47-4c3a-80be-332dee0cdf66,SCHEMA,eliminated,5,0,False,True,0.45806488530879613,0.27067226344884476,4.6,3.6,0.09396576565729145,0.0006701828056732969,False,0.42066420664206644,0.2656826568265683,3.0,False,0.40624999999999994,0.2578125,4.0,False,0.5116279069767442,0.2945736434108527,4.0,False,0.49600000000000005,0.30400000000000005,3.0,False,0.4557823129251701,0.2312925170068027,4.0
908b7257-7ef3-42e4-9862-6659caeebb69,SCHEMA,eliminated,5,0,False,True,0.3898799583264923,0.22652135739459175,4.8,3.8,0.26945456042169275,0.00040000817310231334,False,0.379746835443038,0.19409282700421943,4.0,False,0.34944237918215615,0.2527881040892193,3.0,False,0.4115226337448559,0.20576131687242796,4.0,False,0.4170212765957447,0.23829787234042552,4.0,False,0.3916666666666667,0.24166666666666667,4.0
8958efca-8d7b-4da1-a692-50c7a43f5f92,SCHEMA,eliminated,5,0,False,True,0.529073147990067,0.37726257110284134,4.0,3.0,0.2854317010080974,0.002105837229152842,False,0.5266903914590747,0.37010676156583633,3.0,False,0.4533333333333333,0.35999999999999993,3.0,False,0.610909090909091,0.48,3.0,False,0.5323741007194245,0.3453237410071942,3.0,False,0.5220588235294117,0.33088235294117646,3.0
753deaa3-3c18-4207-afaa-ce2c57413fd7,SCHEMA,eliminated,5,1,False,True,0.49211619521407907,0.3333731454805955,4.2,3.2,0.28347689828968475,0.07244196539761366,False,0.41698841698841704,0.29343629343629346,3.0,True,0.4580152671755725,0.30534351145038163,4.0,False,0.5727272727272726,0.4272727272727273,3.0,False,0.5909090909090909,0.34545454545454546,3.0,False,0.4219409282700422,0.29535864978902954,3.0
d7fa1866-54ff-4ae3-967f-b4142ff464fe,SCHEMA,eliminated,5,5,True,False,0.6511250895126941,0.48056858647062733,5.0,5.0,0.6768428248508523,0.0906472376411936,True,0.6830985915492958,0.47183098591549294,5.0,True,0.6228373702422146,0.4775086505190312,5.0,True,0.6433566433566433,0.4755244755244755,5.0,True,0.6190476190476191,0.46938775510204084,5.0,True,0.6872852233676976,0.5085910652920963,5.0
bff01fd3-9180-4d55-901e-3816a80a3962,SCHEMA,eliminated,5,0,False,True,0.5858424327771625,0.4582198694515971,4.6,3.8,0.054459836498911805,0.0006998602413417151,False,0.6862745098039216,0.5555555555555556,5.0,False,0.6456140350877193,0.5122807017543859,4.0,False,0.47811447811447816,0.36363636363636365,3.0,False,0.48829431438127097,0.36120401337792635,3.0,False,0.6309148264984228,0.49842271293375395,4.0
db49e702-83aa-471e-908d-655d83bec0a6,SCHEMA,eliminated,5,0,False,True,0.5025146013913859,0.3400426542174909,4.4,3.4,0.015528643415940072,0.00041451399883953857,False,0.43165467625899284,0.302158273381295,3.0,False,0.6345381526104418,0.43373493975903615,4.0,False,0.45161290322580644,0.3010752688172043,3.0,False,0.43727598566308246,0.29390681003584224,3.0,False,0.5574912891986062,0.3693379790940767,4.0
5e0d120d-bd2d-466c-a01c-07439642cdc8,SCHEMA,eliminated,5,0,False,True,0.3919327690097681,0.2646159572681717,3.2,2.6,0.19546635920531116,0.0005293114928956908,False,0.4631578947368421,0.343859649122807,3.0,False,0.4489795918367347,0.31972789115646255,4.0,False,0.29197080291970806,0.1751824817518248,1.0,False,0.2909090909090909,0.17454545454545453,1.0,False,0.4646464646464647,0.3097643097643098,4.0
7aeffd3e-8bf6-41a5-b259-e49cdf400815,SCHEMA,eliminated,5,0,False,True,0.31868119969264763,0.2138486672250799,3.4,2.6,0.06222338869535763,0.0012628182496077249,False,0.19999999999999998,0.1571428571428571,1.0,False,0.4326530612244898,0.2775510204081633,4.0,False,0.28699551569506726,0.18834080717488788,2.0,False,0.2844444444444444,0.18666666666666668,2.0,False,0.3893129770992367,0.2595419847328244,4.0
0988a033-5ce8-49f9-a251-f885ed02e7f8,SCHEMA,eliminated,5,0,False,True,0.5071328529765896,0.3451096413636489,5.0,4.2,0.023484529359349315,0.00022000894250508973,False,0.5179856115107914,0.3669064748201438,4.0,False,0.5106382978723405,0.3404255319148936,4.0,False,0.5249169435215947,0.36544850498338866,4.0,False,0.4689655172413793,0.3172413793103448,4.0,False,0.5131578947368421,0.3355263157894737,5.0
f17f4175-6b88-4723-be60-dd0bbbb0ade2,SCHEMA,eliminated,5,0,False,True,0.3950815617701401,0.24370135704654317,4.2,3.2,0.1469087809091434,0.00038134381764047293,False,0.40800000000000003,0.264,3.0,False,0.3948497854077253,0.27467811158798283,3.0,False,0.37446808510638296,0.2127659574468085,3.0,False,0.38524590163934425,0.2377049180327869,3.0,False,0.41284403669724773,0.2293577981651376,4.0
13bbfba9-7f07-465c-adad-249241523293,SCHEMA,eliminated,5,0,False,True,0.48176236323965194,0.21396633578436086,5.0,4.0,0.24345589599682996,0.0001395864398745332,False,0.5048543689320388,0.23300970873786406,4.0,False,0.43564356435643564,0.1782178217821782,4.0,False,0.5157232704402516,0.21383647798742136,4.0,False,0.45569620253164556,0.20253164556962022,4.0,False,0.49689440993788814,0.24223602484472048,4.0
c26e2e52-9fbb-437d-b985-5c7c4c52eb99,SCHEMA,eliminated,5,0,False,True,0.4740032257755947,0.22693933369700575,5.0,4.0,0.053356165865469464,0.0002796533575331393,False,0.4906832298136645,0.22981366459627328,4.0,False,0.4779411764705882,0.21323529411764708,4.0,False,0.48427672955974843,0.23270440251572327,4.0,False,0.4784053156146179,0.25249169435215946,4.0,False,0.4387096774193548,0.2064516129032258,4.0
b3dcb9df-4088-4141-a7e0-daf6a5f40ff2,SCHEMA,eliminated,5,0,False,True,0.39403194892137405,0.22533416454207317,5.0,4.2,0.28136352612539967,8.92700738837621e-05,False,0.40458015267175573,0.24427480916030536,5.0,False,0.34615384615384615,0.2,4.0,False,0.38129496402877705,0.20863309352517986,4.0,False,0.44943820224719105,0.2546816479400749,4.0,False,0.38869257950530034,0.21908127208480566,4.0
c1bb952e-938e-4cc9-aac3-f560d43ad910,SCHEMA,eliminated,5,3,False,False,0.5325853270737233,0.3352084358079416,4.8,3.6,0.49913236996417665,0.0005625185720580502,False,0.5285714285714286,0.34285714285714286,3.0,False,0.4573643410852713,0.3023255813953489,3.0,True,0.5342465753424658,0.3493150684931507,4.0,True,0.5435540069686411,0.3414634146341463,4.0,True,0.5991902834008096,0.340080971659919,4.0
c0adf22a-6e4d-409f-991e-a47a6872adb5,SCHEMA,eliminated,5,0,False,True,0.462491273206376,0.30649405089830134,5.0,3.8,0.21521703939005316,0.0012388321444935476,False,0.46428571428571425,0.3,4.0,False,0.4100719424460431,0.2877697841726619,3.0,False,0.4876325088339223,0.33922261484098937,4.0,False,0.4825174825174825,0.34265734265734266,4.0,False,0.46794871794871795,0.26282051282051283,4.0
fc4408db-c993-47d4-a94a-16e5cb7588c8,SCHEMA,eliminated,5,0,False,True,0.4237490909720079,0.2130866780614104,3.8,3.0,0.04594903420525259,0.00013433596567275736,False,0.4104234527687296,0.22149837133550487,3.0,False,0.47586206896551725,0.21379310344827587,3.0,False,0.3673469387755102,0.19047619047619047,3.0,False,0.4067796610169492,0.1966101694915254,3.0,False,0.45833333333333326,0.2430555555555555,3.0
2e905f2a-368d-4c86-a138-acfa2201d856,SCHEMA,eliminated,5,0,False,True,0.43003287713385535,0.22888337316633756,4.0,2.8,0.08822065108854857,0.00011914829346573068,False,0.435483870967742,0.2661290322580645,2.0,False,0.47311827956989244,0.23655913978494622,3.0,False,0.39007092198581556,0.20567375886524822,3.0,False,0.445993031358885,0.2229965156794425,3.0,False,0.40549828178694153,0.21305841924398625,3.0
79a785c5-30b8-4052-8a22-b028de3bbcfe,SCHEMA,eliminated,5,5,True,False,0.6178156672282833,0.40638171493356223,5.0,4.6,0.6953586765365409,0.002297736931844459,True,0.6737588652482269,0.45390070921985815,5.0,True,0.5597269624573379,0.35494880546075086,4.0,True,0.6338028169014084,0.4366197183098592,5.0,True,0.5958904109589042,0.3835616438356164,4.0,True,0.6258992805755396,0.4028776978417266,5.0
0812b4ce-7d55-416d-ac34-8d5bcfb2c4d9,SCHEMA,eliminated,5,0,False,True,0.4817185968105422,0.34326208453878665,5.0,3.8,0.224988676951034,0.016999803997896377,False,0.607329842931937,0.48167539267015697,4.0,False,0.47210300429184554,0.2660944206008584,4.0,False,0.4017467248908297,0.3406113537117904,4.0,False,0.47826086956521746,0.3652173913043478,4.0,False,0.4491525423728813,0.2627118644067796,3.0
e820787c-378c-43db-8208-8b028bfe18e1,SCHEMA,eliminated,5,0,False,True,0.3482380327540783,0.22522249709507408,4.0,2.8,0.209586302433365,0.047203204200874704,False,0.319634703196347,0.2100456621004566,3.0,False,0.22134387351778656,0.1264822134387352,2.0,False,0.3933054393305439,0.26778242677824265,3.0,False,0.4292237442922374,0.2557077625570776,3.0,False,0.37768240343347637,0.26609442060085836,3.0
e8f8dab4-f346-402b-aad1-25466e23b66f,SCHEMA,eliminated,5,0,False,True,0.5871911530689774,0.39525363238922545,5.0,4.2,0.25791806464626765,0.00042236015768139625,False,0.5745454545454546,0.42181818181818176,5.0,False,0.6332046332046333,0.416988416988417,4.0,False,0.5298507462686567,0.3507462686567164,4.0,False,0.5779467680608366,0.4030418250950571,4.0,False,0.620408163265306,0.38367346938775515,4.0
1d94f7d2-3bd5-42cb-8520-8c2690b9323a,SCHEMA,eliminated,5,0,False,True,0.518055255764708,0.32012463539907854,4.8,3.8,0.16103159613375154,0.001363028424010346,False,0.5657370517928286,0.3904382470119522,4.0,False,0.4744525547445255,0.26277372262773724,3.0,False,0.5138339920948616,0.3162055335968379,4.0,False,0.5426356589147286,0.3333333333333333,4.0,False,0.49361702127659574,0.29787234042553196,4.0
38b53575-f60d-4e1e-80ea-405dbc53a9ce,SCHEMA,eliminated,5,1,False,True,0.48399352632463677,0.28405931969533366,4.2,3.2,0.8803617368585297,0.00020445589266663384,False,0.4631578947368421,0.23157894736842105,3.0,True,0.5060975609756099,0.31097560975609756,4.0,False,0.46545454545454545,0.28363636363636363,3.0,False,0.4581818181818182,0.28363636363636363,3.0,False,0.5270758122743683,0.31046931407942235,3.0
c0a4439a-5287-4d0a-9e56-2ecf4e8bed18,SCHEMA,eliminated,5,0,False,True,0.41111314153653017,0.25707638342504785,4.6,3.6,0.6662086686936562,0.0006403699639070381,False,0.38524590163934425,0.23770491803278687,3.0,False,0.45038167938931295,0.2977099236641222,3.0,False,0.37777777777777777,0.25925925925925924,4.0,False,0.3985239852398524,0.23616236162361626,4.0,False,0.4436363636363636,0.2545454545454546,4.0
8f2b2f1e-32ce-472e-9bf9-4ef6d8f07545,SCHEMA,eliminated,5,0,False,True,0.42203255253807637,0.2522712408561166,3.6,2.8,0.11960375412658322,0.0309567921544658,False,0.29493087557603687,0.19354838709677422,0.0,False,0.32704402515723274,0.20754716981132076,3.0,False,0.5407725321888412,0.3090128755364807,4.0,False,0.46212121212121215,0.2424242424242424,3.0,False,0.48529411764705876,0.3088235294117647,4.0
44e9c137-01ea-40c9-b407-4091c9fa89a3,SCHEMA,eliminated,5,0,False,True,0.5495673345963477,0.33950390855697243,4.0,3.2,0.3464581033535346,0.0014845521890258949,False,0.5259938837920489,0.3425076452599389,3.0,False,0.5460526315789475,0.3421052631578947,3.0,False,0.5304878048780488,0.3170731707317073,3.0,False,0.5325077399380804,0.35913312693498456,4.0,False,0.6127946127946127,0.3367003367003367,3.0
1f6c192f-cc01-475d-9f21-e8ec3408c956,SCHEMA,eliminated,5,0,False,True,0.5532116032093505,0.35426802347195663,3.8,3.0,0.08657614252574387,0.005717147283638561,False,0.5798045602605865,0.4039087947882736,4.0,False,0.5714285714285715,0.3376623376623376,3.0,False,0.48888888888888893,0.3047619047619048,2.0,False,0.5527272727272728,0.3636363636363637,3.0,False,0.573208722741433,0.3613707165109034,3.0
839fd85b-2195-4d6d-8732-d1e9bdbd3741,SCHEMA,eliminated,5,0,False,True,0.595845223246297,0.3695079362210004,4.0,3.0,0.35564839102915446,0.11703918818606152,False,0.5896656534954408,0.364741641337386,3.0,False,0.5896656534954408,0.364741641337386,3.0,False,0.5981308411214953,0.37383177570093457,3.0,False,0.604361370716511,0.36760124610591893,3.0,False,0.5974025974025973,0.37662337662337664,3.0
c836dba6-55ee-47ec-be4a-a3ae71fc1274,SCHEMA,eliminated,5,1,False,True,0.5476013431361315,0.3538690156311673,4.4,3.2,0.49427650433166753,0.13585448588333315,False,0.525993883792049,0.3486238532110092,3.0,True,0.5850340136054423,0.3945578231292517,4.0,False,0.5284280936454849,0.3210702341137124,3.0,False,0.5333333333333334,0.31999999999999995,3.0,False,0.5652173913043478,0.3850931677018633,3.0
1297da15-ae61-4eef-9e79-3eef4d255b49,SCHEMA,eliminated,5,0,False,True,0.4806551088989187,0.32421242670941075,3.8,2.6,0.05651573173158492,0.28002606813873476,False,0.49044585987261147,0.3248407643312102,3.0,False,0.4933333333333334,0.36000000000000004,2.0,False,0.464968152866242,0.28662420382165604,3.0,False,0.4777070063694268,0.3184713375796178,3.0,False,0.4768211920529801,0.33112582781456956,2.0
c2157f45-eeba-4094-9d02-c2bf3903f27e,SCHEMA,eliminated,5,0,False,True,0.5261266363714213,0.32495248438290786,4.6,3.6,0.0033855158005358784,0.8667850145790726,False,0.5371024734982333,0.33922261484098937,3.0,False,0.49833887043189373,0.33222591362126247,3.0,False,0.570446735395189,0.3230240549828179,4.0,False,0.5862068965517242,0.3379310344827586,4.0,False,0.43853820598006643,0.29235880398671094,4.0
ad695ef4-bcc5-46dc-8638-f7c17526f398,SCHEMA,eliminated,5,0,False,True,0.512370787255371,0.2934289631854315,4.2,3.2,0.2012379262168127,0.006493797047975629,False,0.549618320610687,0.3282442748091603,3.0,False,0.4782608695652173,0.25362318840579706,3.0,False,0.5232974910394265,0.3154121863799283,3.0,False,0.4866920152091255,0.3041825095057034,4.0,False,0.5239852398523985,0.2656826568265683,3.0
