qa_id,method,subset,num_methods,num_methods_success,high_concordance_success,low_concordance_success,f1_mean,rouge_l_f1_mean,gpt_answer_relevance_mean,gpt_answer_faithfulness_mean,nli_entailment_mean,nli_contradiction_mean,BGE_success,BGE_f1,BGE_rouge_l_f1,BGE_gpt_answer_faithfulness,BM25_success,BM25_f1,BM25_rouge_l_f1,BM25_gpt_answer_faithfulness,BM25_E5_RERANK_success,BM25_E5_RERANK_f1,BM25_E5_RERANK_rouge_l_f1,BM25_E5_RERANK_gpt_answer_faithfulness,E5_success,E5_f1,E5_rouge_l_f1,E5_gpt_answer_faithfulness,HYBRID_RRF_success,HYBRID_RRF_f1,HYBRID_RRF_rouge_l_f1,HYBRID_RRF_gpt_answer_faithfulness
c2861bf3-4b42-431e-8ab2-9fd11d678222,DPEL,kept,5,0,False,True,0.41240178875728367,0.311222003731236,5.0,4.0,0.21319240370111184,0.001119920237979386,False,0.4761904761904762,0.37142857142857144,4.0,False,0.3709677419354838,0.2741935483870968,4.0,False,0.4128440366972478,0.36697247706422015,4.0,False,0.41739130434782606,0.2956521739130435,4.0,False,0.3846153846153846,0.2478632478632479,4.0
b5ede67c-80ab-41b5-b783-fc65a6ce728b,DPEL,kept,5,0,False,True,0.2731855413211185,0.21997599708749024,4.0,2.8,0.16051635395512373,0.0006916930940254436,False,0.30687830687830686,0.24338624338624337,3.0,False,0.2127659574468085,0.19148936170212766,3.0,False,0.28169014084507044,0.2535211267605634,2.0,False,0.28708133971291866,0.19138755980861244,3.0,False,0.27751196172248804,0.22009569377990432,3.0
9be434b8-4dfb-41ae-b280-757b07b0e9ef,DPEL,kept,5,1,False,True,0.4029706299181933,0.2844756194241088,4.8,4.2,0.3111611572304052,0.0007415753541863523,False,0.4025974025974026,0.27272727272727276,4.0,True,0.5934065934065934,0.4615384615384615,5.0,False,0.3018867924528302,0.23584905660377356,4.0,False,0.39263803680981596,0.25766871165644173,4.0,False,0.32432432432432434,0.19459459459459458,4.0
e9bf14fc-a595-46af-afa3-f49b695a573a,DPEL,kept,5,0,False,True,0.35033933750892954,0.2792000070690528,5.0,3.0,0.33280587161202374,0.043227527548636624,False,0.37914691943127965,0.3033175355450237,3.0,False,0.34285714285714286,0.2857142857142857,3.0,False,0.334841628959276,0.26244343891402716,3.0,False,0.34905660377358494,0.2641509433962264,3.0,False,0.34579439252336447,0.28037383177570097,3.0
85394293-c1d1-4700-9b2c-45f138ccac5e,DPEL,kept,5,0,False,True,0.40901065102770484,0.2977936820630146,5.0,3.6,0.0925488429859979,0.07472648243478033,False,0.41441441441441446,0.2702702702702703,3.0,False,0.329004329004329,0.2597402597402597,4.0,False,0.48044692737430167,0.3463687150837989,4.0,False,0.4615384615384615,0.3406593406593407,4.0,False,0.35964912280701755,0.2719298245614035,3.0
83cc7bfa-4df8-4af7-ac89-8a4e0ba8644b,DPEL,kept,5,0,False,True,0.2269237039550661,0.17361651590205188,3.8,2.8,0.21334787527115884,0.06946602099928506,False,0.31952662721893493,0.22485207100591714,3.0,False,0.16999999999999998,0.13999999999999999,3.0,False,0.2887700534759358,0.21390374331550802,3.0,False,0.11822660098522168,0.10837438423645321,1.0,False,0.23809523809523808,0.18095238095238095,4.0
24bbc7c7-e3f4-47f9-be1b-ff3e90f187b3,DPEL,kept,5,0,False,True,0.3028430826444237,0.18836139131035354,5.0,3.8,0.241425765225819,0.016987142137174182,False,0.3162790697674418,0.17674418604651163,3.0,False,0.22115384615384617,0.15384615384615383,3.0,False,0.3553299492385787,0.2436548223350254,5.0,False,0.3628318584070796,0.21238938053097348,5.0,False,0.2586206896551724,0.15517241379310345,3.0
63da4425-d950-4646-a376-88ef848478b7,DPEL,kept,5,3,False,False,0.5215711424037877,0.3953801076393768,5.0,4.4,0.4471855481300736,0.040722306697335585,True,0.5841584158415841,0.4158415841584159,5.0,True,0.5833333333333334,0.4270833333333333,4.0,False,0.3553299492385787,0.27411167512690354,4.0,False,0.4183673469387755,0.32653061224489793,4.0,True,0.6666666666666666,0.5333333333333334,5.0
2ec0bf18-cd54-47ab-b90e-c5ae5be45735,DPEL,kept,5,3,False,False,0.46300745939772625,0.37274514047722734,5.0,4.8,0.6126480855259191,0.0006135427381135136,True,0.45882352941176474,0.37647058823529417,5.0,False,0.3880597014925373,0.3283582089552239,4.0,True,0.5967741935483871,0.48387096774193544,5.0,True,0.45086705202312144,0.3468208092485549,5.0,False,0.4205128205128205,0.3282051282051282,5.0
d1e932dc-e469-408c-845b-daa5e287f3f8,DPEL,kept,5,0,False,True,0.580723519109273,0.45874798918209425,3.6,2.6,0.5307610323109353,0.005720408414345002,False,0.6363636363636364,0.5340909090909091,2.0,False,0.45161290322580644,0.37788018433179726,3.0,False,0.5120772946859904,0.3768115942028985,3.0,False,0.588235294117647,0.40641711229946526,3.0,False,0.7153284671532847,0.5985401459854014,2.0
7a6b61d9-5f95-4cc8-b00f-b3e46573296d,DPEL,kept,5,0,False,True,0.3795903643121233,0.3049377307517706,3.8,2.8,0.3061694642444491,0.001667931481206324,False,0.39215686274509803,0.30392156862745096,3.0,False,0.36097560975609755,0.2926829268292683,3.0,False,0.35294117647058826,0.2986425339366516,2.0,False,0.40609137055837563,0.3147208121827411,3.0,False,0.38578680203045684,0.3147208121827411,3.0
adedf929-2068-4e9f-97b5-9de456e633fb,DPEL,kept,5,2,False,False,0.4336563839903487,0.3506263825068034,4.2,3.0,0.16317681868230768,0.035809620410727806,False,0.3425414364640884,0.287292817679558,3.0,False,0.2336448598130841,0.19626168224299065,2.0,True,0.5964912280701754,0.47953216374269014,4.0,True,0.6,0.48235294117647054,4.0,False,0.3956043956043956,0.3076923076923077,2.0
bbd4c2b9-121d-4ab1-bbe5-74e0083d9eb1,DPEL,kept,5,0,False,True,0.2662769015564169,0.18023054241435157,4.0,3.0,0.21281701641661738,0.0027209652949490453,False,0.22439024390243906,0.13658536585365855,3.0,False,0.21596244131455397,0.1408450704225352,3.0,False,0.32786885245901637,0.22950819672131148,3.0,False,0.32786885245901637,0.22950819672131148,3.0,False,0.23529411764705885,0.16470588235294117,3.0
5fd5bc74-b792-4938-a47b-e2a8791c22d7,DPEL,kept,5,0,False,True,0.2585617536160589,0.20916027778641064,1.6,1.2,0.019238324817779356,0.16835420007332383,False,0.25742574257425743,0.18811881188118812,3.0,False,0.23357664233576642,0.17518248175182483,0.0,False,0.20560747663551404,0.16822429906542058,1.0,False,0.33532934131736525,0.31137724550898205,2.0,False,0.2608695652173913,0.20289855072463767,0.0
71a0db23-71f8-40ca-a799-2b0088ef3e30,DPEL,kept,5,0,False,True,0.34490441480342565,0.2751175623298954,3.8,2.8,0.26754416191016694,0.04249258734062702,False,0.41379310344827586,0.3448275862068965,3.0,False,0.17733990147783252,0.12807881773399013,2.0,False,0.4180790960451978,0.35028248587570626,3.0,False,0.4228571428571429,0.35428571428571426,3.0,False,0.29245283018867924,0.19811320754716982,3.0
818a999c-92bb-4e96-b1ab-91272b79cd64,DPEL,kept,5,0,False,True,0.2794578576273904,0.16772254283573168,4.0,3.0,0.16108046995085065,0.001953173470918998,False,0.2591093117408907,0.16194331983805668,3.0,False,0.26877470355731226,0.16600790513833993,3.0,False,0.2918454935622317,0.17167381974248927,3.0,False,0.2918454935622317,0.18025751072961374,3.0,False,0.2857142857142857,0.15873015873015872,3.0
d99bae91-b256-4313-a7e0-5430cf4598c6,DPEL,kept,5,0,False,True,0.25332942914552586,0.18622173809276626,4.0,3.0,0.14160923900269456,0.016144523607557252,False,0.22413793103448276,0.15517241379310343,3.0,False,0.2232142857142857,0.14285714285714285,3.0,False,0.27860696517412936,0.21890547263681592,3.0,False,0.2660098522167488,0.21674876847290642,3.0,False,0.27467811158798283,0.19742489270386265,3.0
7f385c46-d27f-46b5-a1d9-378a5e6f2068,DPEL,kept,5,0,False,True,0.4540559083842436,0.3292252972157528,4.0,3.0,0.4036531060974812,0.003177714429718132,False,0.40178571428571425,0.25000000000000006,3.0,False,0.3983402489626556,0.3402489626556016,3.0,False,0.48739495798319327,0.3949579831932773,3.0,False,0.5,0.3333333333333333,3.0,False,0.48275862068965514,0.32758620689655166,3.0
a233b454-5c57-41b4-b5a2-467e4d9b3165,DPEL,kept,5,0,False,True,0.40519950881608613,0.33254445632952695,3.4,2.4,0.3151330214877574,0.007133253918436821,False,0.47727272727272735,0.4090909090909091,2.0,False,0.37185929648241206,0.32160804020100503,2.0,False,0.39814814814814814,0.3333333333333333,3.0,False,0.3730569948186528,0.2590673575129534,3.0,False,0.40566037735849053,0.339622641509434,2.0
5d3ca3cf-487e-47ed-abfb-4259916ac95a,DPEL,kept,5,0,False,True,0.3091454635793583,0.17411634595403433,4.2,3.0,0.17876082217648218,0.12169576076790692,False,0.32231404958677684,0.17355371900826447,3.0,False,0.2857142857142857,0.15510204081632653,3.0,False,0.28148148148148144,0.16296296296296295,3.0,False,0.3018867924528302,0.15849056603773584,3.0,False,0.35433070866141736,0.2204724409448819,3.0
9bbdb0a3-c48a-4ea6-8525-4de97d9cab84,DPEL,kept,5,1,False,True,0.38797396593053757,0.24676959063858156,4.8,3.8,0.2594379708816026,0.03344534240378077,False,0.32173913043478264,0.20869565217391303,4.0,False,0.2672413793103448,0.1724137931034483,3.0,False,0.46875,0.26041666666666663,4.0,True,0.46153846153846156,0.27472527472527475,4.0,False,0.42060085836909866,0.3175965665236052,4.0
f9afca7c-534c-43d6-a734-5d25ce7b6f0c,DPEL,kept,5,0,False,True,0.3839761459043673,0.21951256287729387,4.0,3.0,0.2889234437417915,0.020081851694488985,False,0.37999999999999995,0.21333333333333332,3.0,False,0.38754325259515565,0.21453287197231835,3.0,False,0.3774834437086093,0.2185430463576159,3.0,False,0.35451505016722407,0.22742474916387959,3.0,False,0.4203389830508475,0.22372881355932203,3.0
859902f3-2d20-489d-bd24-5cecc8fe38b4,DPEL,kept,5,0,False,True,0.3107162303749641,0.20084323723299927,4.0,3.0,0.2837428052542964,0.08702999853063374,False,0.2745098039215686,0.17254901960784313,3.0,False,0.38167938931297707,0.23664122137404583,3.0,False,0.32941176470588235,0.18823529411764708,3.0,False,0.29770992366412213,0.21374045801526717,3.0,False,0.2702702702702703,0.19305019305019305,3.0
7d6192ba-65a9-4a16-b215-a6e80464f6d1,DPEL,kept,5,0,False,True,0.5911100687735547,0.4283799241030354,4.0,2.8,0.5348340718557925,0.00462970036065339,False,0.5975609756097562,0.41463414634146345,3.0,False,0.5346534653465347,0.33663366336633666,2.0,False,0.59375,0.44375,3.0,False,0.6443768996960487,0.5288753799392097,3.0,False,0.585209003215434,0.4180064308681672,3.0
7582994a-b806-4580-a01f-4454fbf2b0e2,DPEL,kept,5,0,False,True,0.46233376349712,0.3430570825275415,4.8,4.2,0.0982043973201265,0.03482925365019279,False,0.3722627737226277,0.1824817518248175,3.0,False,0.515625,0.4375,5.0,False,0.4672131147540984,0.3524590163934426,4.0,False,0.4841269841269841,0.3412698412698413,4.0,False,0.4724409448818898,0.4015748031496063,5.0
61709270-9a2a-4f58-9330-7b5cb2cca1f2,DPEL,kept,5,0,False,True,0.42097694703119526,0.27996907842354196,3.0,2.0,0.32219428136440303,0.008089180257908689,False,0.4496644295302013,0.3288590604026846,2.0,False,0.4224422442244224,0.2904290429042904,2.0,False,0.42483660130718953,0.2483660130718954,2.0,False,0.4013840830449827,0.26989619377162627,2.0,False,0.4065573770491803,0.26229508196721313,2.0
35231e35-910f-4837-9a9f-9dc1a916b9ee,DPEL,kept,5,0,False,True,0.35992472381893875,0.24768382579583426,3.4,2.4,0.24371807748340957,0.0007331797569609729,False,0.37121212121212116,0.25000000000000006,3.0,False,0.3955223880597015,0.3134328358208955,2.0,False,0.38620689655172413,0.26896551724137935,3.0,False,0.3146067415730337,0.20224719101123595,2.0,False,0.33207547169811313,0.2037735849056604,2.0
e5beaea6-2d08-4b9e-8a93-b605e59d1027,DPEL,kept,5,3,False,False,0.5971171992723505,0.3600912427326516,4.8,4.2,0.5324171582143753,0.09177831445975851,True,0.5266903914590748,0.31316725978647686,4.0,False,0.583941605839416,0.34306569343065696,5.0,True,0.6132404181184669,0.3484320557491289,4.0,True,0.6353790613718412,0.40433212996389895,5.0,False,0.6263345195729537,0.3914590747330961,3.0
a4d50c1c-35ce-4285-bb32-6b0b412941a6,DPEL,kept,5,0,False,True,0.3061825357008012,0.23980050997450125,4.0,3.0,0.14475405041206008,0.03903973311050019,False,0.30172413793103453,0.25000000000000006,2.0,False,0.22033898305084745,0.15254237288135591,3.0,False,0.336283185840708,0.2831858407079646,3.0,False,0.336283185840708,0.2831858407079646,3.0,False,0.336283185840708,0.23008849557522124,4.0
2f5be726-2552-4f64-b3b9-fce8fa3b1327,DPEL,kept,5,0,False,True,0.3509551844071367,0.22016206878591643,3.0,2.4,0.26019878790927276,0.0039026888116495684,False,0.3416666666666667,0.225,2.0,False,0.31999999999999995,0.2,2.0,False,0.35983263598326365,0.2175732217573222,3.0,False,0.3734439834024897,0.24066390041493776,3.0,False,0.35983263598326365,0.2175732217573222,2.0
c383123e-a0ba-4030-a0ed-a5a9184d372b,DPEL,kept,5,0,False,True,0.4383104656009783,0.2614143334917832,4.4,3.4,0.09950251497716332,0.0005279254377334534,False,0.5369649805447471,0.3657587548638132,4.0,False,0.5289256198347106,0.2809917355371901,4.0,False,0.37209302325581395,0.20930232558139536,3.0,False,0.3550724637681159,0.20289855072463767,3.0,False,0.3984962406015038,0.24812030075187974,3.0
81b20a25-e0df-4fb8-8ea8-f814c2d86292,DPEL,kept,5,0,False,True,0.2975468673584892,0.2068927820672644,4.6,3.6,0.2212179750906043,0.000561048022341094,False,0.35684647302904565,0.2323651452282158,4.0,False,0.18884120171673818,0.111587982832618,3.0,False,0.30769230769230765,0.25339366515837103,4.0,False,0.24324324324324323,0.11711711711711711,3.0,False,0.39111111111111113,0.32,4.0
03d8ff18-1019-4fe5-8a15-c475ddfdce50,DPEL,kept,5,1,False,True,0.45845832402298947,0.29209004633495506,4.6,3.6,0.3164762593942162,0.0006186169714610081,False,0.4954954954954955,0.3063063063063063,3.0,False,0.5125628140703518,0.32160804020100503,4.0,False,0.3722943722943723,0.25974025974025977,3.0,True,0.5071770334928231,0.28708133971291866,4.0,False,0.40476190476190477,0.2857142857142857,4.0
5ded47fb-2ea8-49a9-bed8-125cfa639a98,DPEL,kept,5,0,False,True,0.3006928796807392,0.17388756653583573,5.0,3.8,0.2462312626624979,0.0002455911298914413,False,0.3425925925925926,0.20370370370370375,4.0,False,0.2857142857142857,0.11981566820276497,4.0,False,0.2843601895734597,0.18009478672985782,4.0,False,0.3076923076923077,0.19230769230769232,4.0,False,0.2831050228310502,0.1735159817351598,3.0
9d08847c-184c-4696-9e94-f8ffa42c8ff6,DPEL,kept,5,0,False,True,0.32223584335813854,0.26318000775515943,4.0,3.0,0.2830502406701617,0.0009320571027152862,False,0.34394904458598724,0.25477707006369427,3.0,False,0.2672811059907834,0.22119815668202766,3.0,False,0.33,0.26999999999999996,3.0,False,0.3473684210526316,0.28421052631578947,3.0,False,0.3225806451612903,0.28571428571428575,3.0
17d38678-cd36-48b8-a958-b28d9201dafc,DPEL,kept,5,0,False,True,0.21812378802527083,0.1589973170747499,3.2,2.4,0.11137477856833963,0.10055605627470261,False,0.27745664739884396,0.19653179190751444,3.0,False,0.17391304347826086,0.12173913043478261,0.0,False,0.227027027027027,0.17297297297297295,3.0,False,0.19,0.14,3.0,False,0.22222222222222224,0.16374269005847952,3.0
ee834705-f350-4562-bd63-72c540c56a28,DPEL,kept,5,4,True,False,0.5086150618608247,0.3058768699865055,5.0,4.0,0.7012800238040342,0.022074424591327052,False,0.4031620553359684,0.2292490118577075,3.0,True,0.5106382978723404,0.34893617021276596,5.0,True,0.5236051502145922,0.2660944206008584,4.0,True,0.5767441860465117,0.3627906976744186,4.0,True,0.5289256198347108,0.3223140495867769,4.0
6628aded-bb1e-453e-b088-4366d69a403c,DPEL,kept,5,0,False,True,0.38224222281961795,0.22891499243871474,4.4,3.6,0.3267791779556345,0.0009627258113080945,False,0.44571428571428573,0.25142857142857145,4.0,False,0.3300970873786407,0.17475728155339804,3.0,False,0.3786407766990291,0.23300970873786406,4.0,False,0.39826839826839827,0.2683982683982684,3.0,False,0.3584905660377358,0.21698113207547168,4.0
8230a2fe-dd8a-481e-b8ca-e83a84c57512,DPEL,kept,5,5,True,False,0.5130970646633585,0.3980481512707675,5.0,4.0,0.5697681802126491,0.0015502835129847796,True,0.497991967871486,0.40160642570281124,4.0,True,0.5384615384615385,0.4538461538461539,4.0,True,0.4911032028469751,0.3701067615658363,4.0,True,0.5204460966542751,0.39405204460966536,4.0,True,0.5174825174825175,0.3706293706293706,4.0
a8ce6af7-0778-4d1e-b31e-167c000c0f38,DPEL,kept,5,1,False,True,0.4586004033279781,0.36130561569779307,4.2,3.2,0.6152155938311867,0.0019537614173411083,False,0.44541484716157204,0.36681222707423583,3.0,False,0.4928909952606635,0.3981042654028436,3.0,False,0.42677824267782427,0.3263598326359832,3.0,False,0.4206008583690988,0.33476394849785407,3.0,True,0.5073170731707317,0.3804878048780488,4.0
c4a32f15-cd9d-41e7-8f46-7f6b2194a4b4,DPEL,kept,5,1,False,True,0.37308276901552684,0.2970689613761735,4.2,3.2,0.2294221578148981,0.00120314605154341,False,0.38222222222222224,0.3377777777777778,3.0,False,0.41314553990610325,0.30985915492957744,3.0,False,0.3652173913043478,0.29565217391304344,3.0,False,0.23478260869565218,0.1826086956521739,3.0,True,0.47004608294930866,0.3594470046082949,4.0
e61bec81-e618-4ff3-a817-fa6624fb33ae,DPEL,kept,5,0,False,True,0.2175824510241963,0.18703407066601868,3.4,2.4,0.11085967569427642,0.003051398500974756,False,0.19626168224299062,0.14953271028037382,2.0,False,0.18264840182648398,0.1643835616438356,2.0,False,0.2156862745098039,0.1764705882352941,2.0,False,0.23655913978494622,0.21505376344086022,3.0,False,0.25675675675675674,0.22972972972972977,3.0
63e54853-dc4c-450b-bce1-fb59ae66609b,DPEL,kept,5,1,False,True,0.6739769474485237,0.5969555073758698,5.0,4.4,0.2745201621868182,0.00221315989154391,True,0.6976744186046512,0.6744186046511629,5.0,False,0.6323529411764706,0.5294117647058824,4.0,False,0.6463878326996199,0.5247148288973384,4.0,False,0.6463878326996199,0.5247148288973384,4.0,False,0.7470817120622568,0.7315175097276265,5.0
ba3a4b06-2920-47d1-92de-4ee47189157e,DPEL,kept,5,0,False,True,0.3208190330001234,0.21602077104620004,3.6,2.6,0.258213117493724,0.001144263937373277,False,0.3727272727272728,0.20909090909090908,3.0,False,0.3125,0.2232142857142857,3.0,False,0.2530612244897959,0.18775510204081633,2.0,False,0.29133858267716534,0.2047244094488189,2.0,False,0.37446808510638296,0.2553191489361702,3.0
b0059928-fd2c-4c2a-a1bf-1896d17235b4,DPEL,kept,5,2,False,False,0.548870605918036,0.4117230064801546,5.0,3.4,0.5713497122901027,0.0006306288469932042,False,0.5202702702702703,0.3648648648648649,3.0,True,0.512280701754386,0.3859649122807018,4.0,False,0.5119453924914676,0.36177474402730375,3.0,False,0.5284280936454849,0.37458193979933113,3.0,True,0.6714285714285715,0.5714285714285714,4.0
455b218c-5398-41f0-a42b-ef55377dd61e,DPEL,kept,5,0,False,True,0.3872370486656201,0.2864552590266876,4.2,3.0,0.33678389118867924,0.001510856146342121,False,0.4423076923076923,0.34615384615384615,3.0,False,0.27755102040816326,0.19591836734693877,3.0,False,0.3999999999999999,0.3,3.0,False,0.4163265306122449,0.31020408163265306,3.0,False,0.39999999999999997,0.28,3.0
1450863b-b95c-42f0-9c50-a1d0ea180ad3,DPEL,kept,5,2,False,False,0.5556710384195725,0.3448567927465235,4.4,3.4,0.4191479247131308,0.000262747023589327,False,0.5436893203883495,0.32362459546925565,3.0,True,0.5882352941176471,0.3660130718954248,4.0,False,0.5270758122743683,0.34657039711191334,3.0,True,0.5374149659863945,0.3469387755102041,4.0,False,0.5819397993311036,0.3411371237458194,3.0
0355529c-382c-4e04-9b15-b2d06a743b3d,DPEL,kept,5,1,False,True,0.47744228908362507,0.34305723613409655,4.4,3.2,0.43690325473629255,0.002191578472168961,False,0.4634146341463415,0.34146341463414637,3.0,False,0.46551724137931033,0.3275862068965517,3.0,False,0.46666666666666673,0.2833333333333333,3.0,False,0.45161290322580644,0.36290322580645157,3.0,True,0.54,0.39999999999999997,4.0
273ffbc2-c55c-4353-8e6d-2edf4366a97b,DPEL,kept,5,5,True,False,0.6905583438926965,0.5370331785079295,5.0,4.2,0.3784226462361403,0.0035194265306927263,True,0.7291666666666667,0.638888888888889,5.0,True,0.6644067796610169,0.5016949152542374,4.0,True,0.6858974358974359,0.5320512820512819,4.0,True,0.7272727272727273,0.558922558922559,4.0,True,0.6460481099656358,0.4536082474226804,4.0
b9301861-46d4-41b5-8743-3313e39fe449,DPEL,kept,5,1,False,True,0.4448900422229256,0.3218406419356634,5.0,4.0,0.3473651092373378,0.0014145009505834119,False,0.4473684210526316,0.32456140350877194,4.0,False,0.42016806722689076,0.3025210084033613,4.0,False,0.4834123222748815,0.35071090047393366,4.0,True,0.4533333333333333,0.32888888888888884,4.0,False,0.42016806722689076,0.3025210084033613,4.0
